"analysis_id","repo","consumer_file","line_or_expression","match_type","matched_token","enclosing_call","dependency_kind","active_or_historical","runtime_relevant","confidence","adjudication"
"test_differential_network_stability","pRoteomics","pipeline.yml","804: produces: [""results/tables/07_spatial_networks/bootstrap_differential_network_stability/01_Tables/bootstrap_differential_edge_stability_summary.csv""]","FULL_PATH","results/tables/07_spatial_networks/bootstrap_differential_network_stability/01_Tables/bootstrap_differential_edge_stability_summary.csv","","CONFIG","active",TRUE,"HIGH",""
"test_differential_network_stability","pRoteomics","pipeline.yml","816: consumes_required: [""results/tables/07_spatial_networks/bootstrap_differential_network_stability/01_Tables/bootstrap_differential_edge_stability_summary","REGISTRY_DEPENDENCY","results/tables/07_spatial_networks/bootstrap_differential_network_stability/01_Tables/bootstrap_differential_edge_stability_summary.csv","","CONFIG","active",TRUE,"HIGH",""
"test_differential_network_stability","pRoteomics","pipeline.yml","771: produces: [""data/processed/07_spatial_networks/network_spatial_relations/<dataset>/*/network_spatial_relations_objects.rds""]","CONFIG_GLOB","07_spatial_networks","","CONFIG","active",TRUE,"HIGH",""
"test_differential_network_stability","pRoteomics","pipeline.yml","782: produces: [""results/tables/07_spatial_networks/differential_networks/all_group_edges_long.csv"", ""results/tables/07_spatial_networks/differential_network","NAMESPACE_BASENAME","07_spatial_networks","","CONFIG","active",TRUE,"MEDIUM",""
"test_differential_network_stability","pRoteomics","pipeline.yml","783: consumes_required: [""data/processed/07_spatial_networks/network_spatial_relations/<dataset>/*/network_spatial_relations_objects.rds""]","REGISTRY_DEPENDENCY","07_spatial_networks","","CONFIG","active",TRUE,"HIGH",""
"test_differential_network_stability","pRoteomics","pipeline.yml","793: produces: [""results/tables/07_spatial_networks/bootstrap_network_stability/""]","NAMESPACE_BASENAME","07_spatial_networks","","CONFIG","active",TRUE,"MEDIUM",""
"test_differential_network_stability","pRoteomics","pipeline.yml","794: consumes_required: [""data/processed/07_spatial_networks/network_spatial_relations/<dataset>/*/network_spatial_relations_objects.rds""]","REGISTRY_DEPENDENCY","07_spatial_networks","","CONFIG","active",TRUE,"HIGH",""
"test_differential_network_stability","pRoteomics","pipeline.yml","804: produces: [""results/tables/07_spatial_networks/bootstrap_differential_network_stability/01_Tables/bootstrap_differential_edge_stability_summary.csv""]","NAMESPACE_BASENAME","07_spatial_networks","","CONFIG","active",TRUE,"MEDIUM",""
"test_differential_network_stability","pRoteomics","pipeline.yml","805: consumes_required: [""data/processed/07_spatial_networks/network_spatial_relations/<dataset>/*/network_spatial_relations_objects.rds""]","REGISTRY_DEPENDENCY","07_spatial_networks","","CONFIG","active",TRUE,"HIGH",""
"test_differential_network_stability","pRoteomics","pipeline.yml","815: produces: [""results/figures/07_spatial_networks/bootstrap_differential_network_figures/""]","NAMESPACE_BASENAME","07_spatial_networks","","CONFIG","active",TRUE,"MEDIUM",""
"test_differential_network_stability","pRoteomics","pipeline.yml","816: consumes_required: [""results/tables/07_spatial_networks/bootstrap_differential_network_stability/01_Tables/bootstrap_differential_edge_stability_summary","REGISTRY_DEPENDENCY","07_spatial_networks","","CONFIG","active",TRUE,"HIGH",""
"test_differential_network_stability","pRoteomics","pipeline.yml","817: consumes_optional: [""results/tables/07_spatial_networks/bootstrap_differential_network_stability/01_Tables/candidate_edge_differential_stability_summary","REGISTRY_DEPENDENCY","07_spatial_networks","","CONFIG","active",TRUE,"HIGH",""
"test_differential_network_stability","pRoteomics","pipeline.yml","826: produces: [""results/figures/07_spatial_networks/chord_diagram/""]","NAMESPACE_BASENAME","07_spatial_networks","","CONFIG","active",TRUE,"MEDIUM",""
"test_differential_network_stability","pRoteomics","pipeline.yml","828: consumes_optional: [""results/tables/07_spatial_networks/""]","REGISTRY_DEPENDENCY","07_spatial_networks","","CONFIG","active",TRUE,"HIGH",""
"test_differential_network_stability","pRoteomics","pipeline.yml","1096: - ""results/tables/07_spatial_networks/""","NAMESPACE_BASENAME","07_spatial_networks","","CONFIG","active",TRUE,"MEDIUM",""
"test_differential_network_stability","pRoteomics","pipeline.yml","1101: notes: ""Legacy comparison, reviewer workbook, candidate figures and the network validation contract; a critical FAIL exits non-zero. The legacy 07_spati","NAMESPACE_BASENAME","07_spatial_networks","","CONFIG","active",TRUE,"MEDIUM",""
"test_differential_network_stability","pRoteomics","pipeline.yml","1190: consumes_required: [""data/processed/07_spatial_networks/network_spatial_relations/<dataset>/*/network_spatial_relations_objects.rds"", ""data/external/beh","REGISTRY_DEPENDENCY","07_spatial_networks","","CONFIG","active",TRUE,"HIGH",""
"test_differential_network_stability","pRoteomics","pipeline.yml","1221: - ""data/processed/07_spatial_networks/network_spatial_relations/neuron_neuropil/region_layer/network_spatial_relations_objects.rds""","NAMESPACE_BASENAME","07_spatial_networks","","CONFIG","active",TRUE,"MEDIUM",""
"test_differential_network_stability","pRoteomics","pipeline.yml","804: produces: [""results/tables/07_spatial_networks/bootstrap_differential_network_stability/01_Tables/bootstrap_differential_edge_stability_summary.csv""]","NAMESPACE_BASENAME","bootstrap_differential_network_stability","","CONFIG","active",TRUE,"MEDIUM",""
"test_differential_network_stability","pRoteomics","pipeline.yml","816: consumes_required: [""results/tables/07_spatial_networks/bootstrap_differential_network_stability/01_Tables/bootstrap_differential_edge_stability_summary","REGISTRY_DEPENDENCY","bootstrap_differential_network_stability","","CONFIG","active",TRUE,"HIGH",""
