"analysis_id","repo","consumer_file","line_or_expression","match_type","matched_token","enclosing_call","dependency_kind","active_or_historical","runtime_relevant","confidence","adjudication"
"test_module_behaviour_coupling","pRoteomics","config/output_layout.yml","49: exports/publication_source_data/ and from nowhere else.","NAMESPACE_BASENAME","publication_source_data","","CONFIG","active",TRUE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","config/output_layout.yml","123: manifest: exports/publication_source_data/manifest.csv","NAMESPACE_BASENAME","publication_source_data","","CONFIG","active",TRUE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","config/output_layout.yml","130: Before Phase 6F it was written into results/publication_source_data/, in","NAMESPACE_BASENAME","publication_source_data","","CONFIG","active",TRUE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","pipeline.yml","1229: produces: [""results/integration/test_module_behaviour_coupling/<dataset>/tables/module_behavior_coupling.csv"", ""results/integration/test_module_behaviou","FULL_PATH","results/integration/test_module_behaviour_coupling/<dataset>/tables/module_behavior_coupling.csv","","CONFIG","active",TRUE,"HIGH",""
"test_module_behaviour_coupling","pRoteomics","pipeline.yml","1229: produces: [""results/integration/test_module_behaviour_coupling/<dataset>/tables/module_behavior_coupling.csv"", ""results/integration/test_module_behaviou","FULL_PATH","results/integration/test_module_behaviour_coupling/<dataset>/tables/source_data/module_behavior_coupling.csv","","CONFIG","active",TRUE,"HIGH",""
"test_module_behaviour_coupling","pRoteomics","pipeline.yml","1229: produces: [""results/integration/test_module_behaviour_coupling/<dataset>/tables/module_behavior_coupling.csv"", ""results/integration/test_module_behaviou","FULL_PATH","results/integration/test_module_behaviour_coupling/<dataset>/manifests/run_manifest.yml","","CONFIG","active",TRUE,"HIGH",""
"test_module_behaviour_coupling","pRoteomics","pipeline.yml","1192: - ""results/tables/08_behavior_physio_coupling/animal_id_integrity/""","NAMESPACE_BASENAME","08_behavior_physio_coupling","","CONFIG","active",TRUE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","pipeline.yml","1194: - ""results/tables/08_behavior_physio_coupling/network_behavior_coupling/""","NAMESPACE_BASENAME","08_behavior_physio_coupling","","CONFIG","active",TRUE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","pipeline.yml","1231: consumes_optional: [""results/tables/08_behavior_physio_coupling/network_behavior_coupling/edge_behavior_figure_ready_table.csv""]","REGISTRY_DEPENDENCY","08_behavior_physio_coupling","","CONFIG","active",TRUE,"HIGH",""
"test_module_behaviour_coupling","pRoteomics","pipeline.yml","1253: - ""results/tables/08_behavior_physio_coupling/network_behavior_coupling/""","NAMESPACE_BASENAME","08_behavior_physio_coupling","","CONFIG","active",TRUE,"MEDIUM",""
