"analysis_id","repo","consumer_file","line_or_expression","match_type","matched_token","enclosing_call","dependency_kind","active_or_historical","runtime_relevant","confidence","adjudication"
"test_network_behaviour_coupling","pRoteomics","pipeline.yml","1193: - ""results/integration/test_network_behaviour_coupling/global/tables""","FULL_PATH","results/integration/test_network_behaviour_coupling/global/tables","","CONFIG","active",TRUE,"HIGH",""
"test_network_behaviour_coupling","pRoteomics","pipeline.yml","1218: produces: [""results/integration/test_network_behaviour_coupling/global/tables"", ""results/integration/test_network_behaviour_coupling/global/plots""]","FULL_PATH","results/integration/test_network_behaviour_coupling/global/tables","","CONFIG","active",TRUE,"HIGH",""
"test_network_behaviour_coupling","pRoteomics","pipeline.yml","1252: - ""results/integration/test_network_behaviour_coupling/global/tables""","FULL_PATH","results/integration/test_network_behaviour_coupling/global/tables","","CONFIG","active",TRUE,"HIGH",""
"test_network_behaviour_coupling","pRoteomics","pipeline.yml","1289: consumes_optional: [""results/tables/06_modules_WGCNA/interpretable_summary/"", ""results/integration/test_network_behaviour_coupling/global/tables"", ""resu","REGISTRY_DEPENDENCY","results/integration/test_network_behaviour_coupling/global/tables","","CONFIG","active",TRUE,"HIGH",""
"test_network_behaviour_coupling","pRoteomics","pipeline.yml","1218: produces: [""results/integration/test_network_behaviour_coupling/global/tables"", ""results/integration/test_network_behaviour_coupling/global/plots""]","FULL_PATH","results/integration/test_network_behaviour_coupling/global/plots","","CONFIG","active",TRUE,"HIGH",""
"test_network_behaviour_coupling","pRoteomics","pipeline.yml","1194: - ""results/tables/08_behavior_physio_coupling/network_behavior_coupling/""","FULL_PATH","results/tables/08_behavior_physio_coupling/network_behavior_coupling","","CONFIG","active",TRUE,"HIGH",""
"test_network_behaviour_coupling","pRoteomics","pipeline.yml","1231: consumes_optional: [""results/tables/08_behavior_physio_coupling/network_behavior_coupling/edge_behavior_figure_ready_table.csv""]","REGISTRY_DEPENDENCY","results/tables/08_behavior_physio_coupling/network_behavior_coupling","","CONFIG","active",TRUE,"HIGH",""
"test_network_behaviour_coupling","pRoteomics","pipeline.yml","1253: - ""results/tables/08_behavior_physio_coupling/network_behavior_coupling/""","FULL_PATH","results/tables/08_behavior_physio_coupling/network_behavior_coupling","","CONFIG","active",TRUE,"HIGH",""
"test_network_behaviour_coupling","pRoteomics","pipeline.yml","1289: consumes_optional: [""results/tables/06_modules_WGCNA/interpretable_summary/"", ""results/integration/test_network_behaviour_coupling/global/tables"", ""resu","REGISTRY_DEPENDENCY","results/tables/08_behavior_physio_coupling/network_behavior_coupling","","CONFIG","active",TRUE,"HIGH",""
"test_network_behaviour_coupling","pRoteomics","pipeline.yml","1192: - ""results/tables/08_behavior_physio_coupling/animal_id_integrity/""","NAMESPACE_BASENAME","08_behavior_physio_coupling","","CONFIG","active",TRUE,"MEDIUM",""
"test_network_behaviour_coupling","pRoteomics","pipeline.yml","1194: - ""results/tables/08_behavior_physio_coupling/network_behavior_coupling/""","NAMESPACE_BASENAME","08_behavior_physio_coupling","","CONFIG","active",TRUE,"MEDIUM",""
"test_network_behaviour_coupling","pRoteomics","pipeline.yml","1231: consumes_optional: [""results/tables/08_behavior_physio_coupling/network_behavior_coupling/edge_behavior_figure_ready_table.csv""]","REGISTRY_DEPENDENCY","08_behavior_physio_coupling","","CONFIG","active",TRUE,"HIGH",""
"test_network_behaviour_coupling","pRoteomics","pipeline.yml","1253: - ""results/tables/08_behavior_physio_coupling/network_behavior_coupling/""","NAMESPACE_BASENAME","08_behavior_physio_coupling","","CONFIG","active",TRUE,"MEDIUM",""
"test_network_behaviour_coupling","pRoteomics","pipeline.yml","1267: consumes_optional: [""results/tables/04_differential_expression_enrichment/biological_program_summary/"", ""results/differential_abundance/compare_external","REGISTRY_DEPENDENCY","08_behavior_physio_coupling","","CONFIG","active",TRUE,"HIGH",""
"test_network_behaviour_coupling","pRoteomics","pipeline.yml","1289: consumes_optional: [""results/tables/06_modules_WGCNA/interpretable_summary/"", ""results/integration/test_network_behaviour_coupling/global/tables"", ""resu","REGISTRY_DEPENDENCY","08_behavior_physio_coupling","","CONFIG","active",TRUE,"HIGH",""
"test_network_behaviour_coupling","pRoteomics","pipeline.yml","1194: - ""results/tables/08_behavior_physio_coupling/network_behavior_coupling/""","NAMESPACE_BASENAME","network_behavior_coupling","","CONFIG","active",TRUE,"MEDIUM",""
"test_network_behaviour_coupling","pRoteomics","pipeline.yml","1231: consumes_optional: [""results/tables/08_behavior_physio_coupling/network_behavior_coupling/edge_behavior_figure_ready_table.csv""]","REGISTRY_DEPENDENCY","network_behavior_coupling","","CONFIG","active",TRUE,"HIGH",""
"test_network_behaviour_coupling","pRoteomics","pipeline.yml","1253: - ""results/tables/08_behavior_physio_coupling/network_behavior_coupling/""","NAMESPACE_BASENAME","network_behavior_coupling","","CONFIG","active",TRUE,"MEDIUM",""
"test_network_behaviour_coupling","pRoteomics","pipeline.yml","1289: consumes_optional: [""results/tables/06_modules_WGCNA/interpretable_summary/"", ""results/integration/test_network_behaviour_coupling/global/tables"", ""resu","REGISTRY_DEPENDENCY","network_behavior_coupling","","CONFIG","active",TRUE,"HIGH",""
"test_network_behaviour_coupling","pRoteomics","analysis/publication_source_data/build_biological_claims_table.R","1857: expected_path = path_results(""tables"", ""08_behavior_physio_coupling"", ""network_behavior_coupling"", ""edge_behavior_figure_ready_table.csv""),","NAMESPACE_BASENAME","08_behavior_physio_coupling","resolve_input_path","DIRECT_READER","active",TRUE,"HIGH",""
"test_network_behaviour_coupling","pRoteomics","analysis/publication_source_data/build_biological_claims_table.R","1857: expected_path = path_results(""tables"", ""08_behavior_physio_coupling"", ""network_behavior_coupling"", ""edge_behavior_figure_ready_table.csv""),","NAMESPACE_BASENAME","network_behavior_coupling","resolve_input_path","DIRECT_READER","active",TRUE,"HIGH",""
"test_network_behaviour_coupling","pRoteomics","analysis/publication_source_data/build_biological_claims_table.R","1874: evidence_type = ""network_behavior_coupling"",","NAMESPACE_BASENAME","network_behavior_coupling","resolve_input_path","DIRECT_READER","active",TRUE,"HIGH",""
"test_network_behaviour_coupling","pRoteomics","analysis/integration/audit_animal_id_integrity.R","257: artifact = ""results/tables/08_behavior_physio_coupling/network_behavior_coupling/physiology_traits_loaded.csv"",","FULL_PATH","results/tables/08_behavior_physio_coupling/network_behavior_coupling","","DOWNSTREAM_ANALYSIS","active",TRUE,"HIGH",""
"test_network_behaviour_coupling","pRoteomics","analysis/integration/audit_animal_id_integrity.R","269: artifact = ""results/tables/08_behavior_physio_coupling/network_behavior_coupling/movement_auc_z_loaded.csv"",","FULL_PATH","results/tables/08_behavior_physio_coupling/network_behavior_coupling","","DOWNSTREAM_ANALYSIS","active",TRUE,"HIGH",""
"test_network_behaviour_coupling","pRoteomics","analysis/integration/audit_animal_id_integrity.R","280: artifact = ""results/tables/08_behavior_physio_coupling/network_behavior_coupling/merged_global_network_behavior.csv"",","FULL_PATH","results/tables/08_behavior_physio_coupling/network_behavior_coupling","","DOWNSTREAM_ANALYSIS","active",TRUE,"HIGH",""
"test_network_behaviour_coupling","pRoteomics","analysis/integration/audit_animal_id_integrity.R","292: artifact = ""results/tables/08_behavior_physio_coupling/network_behavior_coupling/edge_behavior_correlations.csv"",","FULL_PATH","results/tables/08_behavior_physio_coupling/network_behavior_coupling","","DOWNSTREAM_ANALYSIS","active",TRUE,"HIGH",""
"test_network_behaviour_coupling","pRoteomics","analysis/integration/audit_animal_id_integrity.R","55: legacy_stage = ""08_behavior_physio_coupling"",","NAMESPACE_BASENAME","08_behavior_physio_coupling","","DOWNSTREAM_ANALYSIS","active",TRUE,"MEDIUM",""
"test_network_behaviour_coupling","pRoteomics","analysis/integration/audit_animal_id_integrity.R","257: artifact = ""results/tables/08_behavior_physio_coupling/network_behavior_coupling/physiology_traits_loaded.csv"",","NAMESPACE_BASENAME","08_behavior_physio_coupling","","DOWNSTREAM_ANALYSIS","active",TRUE,"MEDIUM",""
"test_network_behaviour_coupling","pRoteomics","analysis/integration/audit_animal_id_integrity.R","269: artifact = ""results/tables/08_behavior_physio_coupling/network_behavior_coupling/movement_auc_z_loaded.csv"",","NAMESPACE_BASENAME","08_behavior_physio_coupling","","DOWNSTREAM_ANALYSIS","active",TRUE,"MEDIUM",""
"test_network_behaviour_coupling","pRoteomics","analysis/integration/audit_animal_id_integrity.R","280: artifact = ""results/tables/08_behavior_physio_coupling/network_behavior_coupling/merged_global_network_behavior.csv"",","NAMESPACE_BASENAME","08_behavior_physio_coupling","","DOWNSTREAM_ANALYSIS","active",TRUE,"MEDIUM",""
"test_network_behaviour_coupling","pRoteomics","analysis/integration/audit_animal_id_integrity.R","292: artifact = ""results/tables/08_behavior_physio_coupling/network_behavior_coupling/edge_behavior_correlations.csv"",","NAMESPACE_BASENAME","08_behavior_physio_coupling","","DOWNSTREAM_ANALYSIS","active",TRUE,"MEDIUM",""
"test_network_behaviour_coupling","pRoteomics","analysis/integration/audit_animal_id_integrity.R","56: legacy_substep = ""network_behavior_coupling"")","NAMESPACE_BASENAME","network_behavior_coupling","","DOWNSTREAM_ANALYSIS","active",TRUE,"MEDIUM",""
"test_network_behaviour_coupling","pRoteomics","analysis/integration/audit_animal_id_integrity.R","257: artifact = ""results/tables/08_behavior_physio_coupling/network_behavior_coupling/physiology_traits_loaded.csv"",","NAMESPACE_BASENAME","network_behavior_coupling","","DOWNSTREAM_ANALYSIS","active",TRUE,"MEDIUM",""
"test_network_behaviour_coupling","pRoteomics","analysis/integration/audit_animal_id_integrity.R","269: artifact = ""results/tables/08_behavior_physio_coupling/network_behavior_coupling/movement_auc_z_loaded.csv"",","NAMESPACE_BASENAME","network_behavior_coupling","","DOWNSTREAM_ANALYSIS","active",TRUE,"MEDIUM",""
"test_network_behaviour_coupling","pRoteomics","analysis/integration/audit_animal_id_integrity.R","280: artifact = ""results/tables/08_behavior_physio_coupling/network_behavior_coupling/merged_global_network_behavior.csv"",","NAMESPACE_BASENAME","network_behavior_coupling","","DOWNSTREAM_ANALYSIS","active",TRUE,"MEDIUM",""
"test_network_behaviour_coupling","pRoteomics","analysis/integration/audit_animal_id_integrity.R","292: artifact = ""results/tables/08_behavior_physio_coupling/network_behavior_coupling/edge_behavior_correlations.csv"",","NAMESPACE_BASENAME","network_behavior_coupling","","DOWNSTREAM_ANALYSIS","active",TRUE,"MEDIUM",""
