"test_file","current_live_dependency","required_frozen_source","source_manifest","repoint_possible","scientific_assertion","classification","gating","pass","fail","err","skip"
"test-candidate-figure-layer.R","results/{figures,source_data,tables}/manuscript_candidates/candidate_*","results/ render workspace + frozen_input_present() for the 251 MB GSEA table","provenance/source_manifests/render_inputs_manifest.csv","YES","candidate GSEA panels use canonical ranked-GSEA output and declare the theme registry","REPOINTED_SAME_ASSERTION","YES",270,0,0,0
"test-editorial-v8-figure-layer.R","results/**/manuscript_candidates/editorial_v8 + pRoteomics pipeline.yml","results/ render workspace; registration assertion replaced by presence","provenance/source_manifests/render_inputs_manifest.csv","PARTIAL","v8 geometry, scale sharing, in-panel prose and vector export; layer completeness","REWRITTEN_SAME_ASSERTION","YES",411,0,0,0
"test-extended-data-behaviour.R","manuscript/figure1_bridge_mmmsociability/** + results/figures/manuscript","source_data/MMMSociability/** via bridge_resolve()","provenance/source_manifests/figure1_bridge_import_manifest.csv","YES","imported behavioural contracts match recorded import hashes; one headline model and one baseline; no feature-by-sex interaction","REPOINTED_SAME_ASSERTION","YES",120,0,0,0
"test-figure-01-renderer.R","manuscript/figure1_bridge_mmmsociability/source_data + config/manuscript_palette.yml","source_data/MMMSociability/source_data + config/ + R/vendor/plotting_nature.R","provenance/source_manifests/figure1_bridge_import_manifest.csv","YES","Figure 1 panels carry no overreaching columns and use the same group palette as Figures 2 and 3","REPOINTED_SAME_ASSERTION","YES",161,0,0,0
"test-figure-generation-adjudication.R","manuscript/figure_{generation_inventory,claim_support_matrix,promotion_blockers}.csv","provenance/{publication_registry,claims}/**","provenance/source_manifests/render_inputs_manifest.csv","YES","the adjudication record is present and internally consistent across generations","REPOINTED_SAME_ASSERTION","YES",20,0,0,4
"test-figure-promotion-v9.R","R/final_truth_v9_panels.R + results/**/manuscript_candidates/final_truth_v9","R/panels/final_truth_v9_panels.R + results/ render workspace","provenance/source_manifests/render_inputs_manifest.csv","YES","PB-01: the DAP track and the atlas share column geometry by construction","REPOINTED_SAME_ASSERTION","YES",77,0,0,0
"test-figure1-behaviour-bridge.R","manuscript/figure1_bridge_* + manuscript/*_provenance.csv + .gitattributes rule","source_data/MMMSociability/** + provenance/claims/** + source_data/** -text rule","provenance/source_manifests/figure1_bridge_import_manifest.csv","YES","the bridge is a byte-exact mirror of exactly the frozen bundle; every Figure 1 claim resolves to a real bundle row","REPOINTED_SAME_ASSERTION","YES",140,0,0,1
"test-final-truth-v9-figure-layer.R","results/**/final_truth_v9 + the 251 MB GSEA theme table","results/ render workspace; theme-membership half delegated to pRoteomics","provenance/source_manifests/render_inputs_manifest.csv","PARTIAL","v9 pages are vector and clear the 5 pt floor; every panel declares a statistical role; the mitochondrial row is named for what it contains","REWRITTEN_SAME_ASSERTION","YES",200,0,0,0
"test-manuscript-figure-entrypoints.R","pRoteomics pipeline.yml registration of figures/figure_0{2,3}.R","presence in figures/ plus a no-inference check on the entry points","n/a","PARTIAL","exact unique panel identities, contract version pinning, self-contained SVG assembly preserving panel letters","REWRITTEN_SAME_ASSERTION","YES",75,0,0,0
"test-nature-final-v7-figure-layer.R","R/nature_final_v7_* + results/**/nature_final_v7","R/panels/** + results/ render workspace","provenance/source_manifests/render_inputs_manifest.csv","YES","nature_final_v7 layer isolation and panel geometry","REPOINTED_SAME_ASSERTION","YES",302,0,0,0
"test-nature-v2-figure-layer.R","R/nature_v2_* addressed as R/<lib>.R","R/panels/** via the single-argument repo_path() form","R/vendor/manifest.csv","YES","the nature_v2 namespace is isolated from both other layers and never calls either other engine","REPOINTED_SAME_ASSERTION","YES",414,0,0,0
"test-publication-hardening.R","pRoteomics git ls-files, pipeline.yml, 99_audits/, config/","config/ + R/ recursive scan; Part-B assertions delegated to pRoteomics","n/a","PARTIAL","Part A: manuscript prose claims no theme-level p-value, spatial wording contract, one display label per atlas theme, v9 contract reaches every renderer it names","REWRITTEN_SAME_ASSERTION","YES",9,0,0,0
"test-publication-registry.R","manuscript/canonical_publication_registry.csv + manuscript/*audit*.csv","provenance/{publication_registry,claims,source_manifests}/**","source_data/pRoteomics/manifest.csv","YES","10 canonical and 2 withheld identities; promoted Extended Data resolve to real assets; the freeze manifest is complete; every reference resolves","REPOINTED_SAME_ASSERTION","YES",105,0,0,0
"test-spatial-v6-figure-layer.R","config/manuscript_spatial_order.yml + R/spatial_grammar_utils.R + results/**/spatial_v6","config/ + R/panels/spatial_grammar_utils.R + results/ render workspace","provenance/source_manifests/render_inputs_manifest.csv","YES","the spatial order contract declares exactly 18 units; CA3 has no SLM; region-level compartments carry no laminar resolution; spatial_v6 writes only under its own namespace","REPOINTED_SAME_ASSERTION","YES",482,0,0,1
"test-story-v3-figure-layer.R","results/**/manuscript_candidates/story_v3","results/ render workspace","provenance/source_manifests/render_inputs_manifest.csv","YES","story_v3 is isolated and previous layers are not referenced","REPOINTED_SAME_ASSERTION","YES",425,0,0,0
"test-story-v4-figure-layer.R","results/**/manuscript_candidates/story_v4","results/ render workspace","provenance/source_manifests/render_inputs_manifest.csv","YES","story_v4 is isolated and earlier layers are untouched","REPOINTED_SAME_ASSERTION","YES",186,0,0,0
