"result_family","role","script","analysis_id","current_output","proposed_output","shared_with_another_writer"
"results/tables/11_spatial_systems/atlas","CANONICAL_OWNER","analysis/spatial_validation/build_protein_spatial_atlas.R","build_protein_spatial_atlas","results/tables/11_spatial_systems/atlas/protein_spatial_cell_affinity.csv","results/spatial_validation/build_protein_spatial_atlas/global/tables/protein_spatial_cell_affinity.csv",FALSE
"results/tables/11_spatial_systems/atlas","CANONICAL_OWNER","analysis/spatial_validation/build_protein_spatial_atlas.R","build_protein_spatial_atlas","results/tables/11_spatial_systems/atlas/protein_baseline_spatial_profile.csv","results/spatial_validation/build_protein_spatial_atlas/global/tables/protein_baseline_spatial_profile.csv",FALSE
"results/tables/11_spatial_systems/atlas","CANONICAL_OWNER","analysis/spatial_validation/build_protein_spatial_atlas.R","build_protein_spatial_atlas","results/tables/11_spatial_systems/atlas/protein_sus_res_fdr_supported_atlas.csv","results/spatial_validation/build_protein_spatial_atlas/global/tables/protein_sus_res_fdr_supported_atlas.csv",FALSE
"results/tables/11_spatial_systems/atlas","CONTRIBUTOR","analysis/spatial_validation/build_module_spatial_atlas.R","build_module_spatial_atlas","results/tables/11_spatial_systems/atlas/WGCNA_module_spatial_cell_affinity.csv","results/spatial_validation/build_module_spatial_atlas/global/tables/WGCNA_module_spatial_cell_affinity.csv",FALSE
"results/tables/11_spatial_systems/atlas","CONTRIBUTOR","analysis/spatial_validation/build_module_spatial_atlas.R","build_module_spatial_atlas","results/tables/11_spatial_systems/atlas/WGCNA_module_baseline_spatial_profile_long.csv","results/spatial_validation/build_module_spatial_atlas/global/tables/WGCNA_module_baseline_spatial_profile_long.csv",FALSE
"results/tables/11_spatial_systems/atlas","CONTRIBUTOR","analysis/spatial_validation/build_module_spatial_atlas.R","build_module_spatial_atlas","results/tables/11_spatial_systems/atlas/WGCNA_module_spatial_fingerprints_raw.csv","results/spatial_validation/build_module_spatial_atlas/global/tables/WGCNA_module_spatial_fingerprints_raw.csv",FALSE
"results/tables/11_spatial_systems/atlas","CONTRIBUTOR","analysis/spatial_validation/build_module_spatial_atlas.R","build_module_spatial_atlas","results/tables/11_spatial_systems/atlas/WGCNA_module_spatial_fingerprints_z.csv","results/spatial_validation/build_module_spatial_atlas/global/tables/WGCNA_module_spatial_fingerprints_z.csv",FALSE
"results/tables/11_spatial_systems/atlas","CONTRIBUTOR","analysis/spatial_validation/build_module_spatial_atlas.R","build_module_spatial_atlas","results/tables/11_spatial_systems/atlas/WGCNA_module_spatial_similarity.csv","results/spatial_validation/build_module_spatial_atlas/global/tables/WGCNA_module_spatial_similarity.csv",FALSE
"results/tables/11_spatial_systems/atlas","CONTRIBUTOR","analysis/spatial_validation/build_module_spatial_atlas.R","build_module_spatial_atlas","results/tables/11_spatial_systems/atlas/WGCNA_module_empirical_compartment_affinity_long.csv","results/spatial_validation/build_module_spatial_atlas/global/tables/WGCNA_module_empirical_compartment_affinity_long.csv",FALSE
"results/tables/11_spatial_systems/atlas","CONTRIBUTOR","analysis/spatial_validation/build_module_spatial_atlas.R","build_module_spatial_atlas","results/tables/11_spatial_systems/atlas/WGCNA_module_reference_marker_affinity_long.csv","results/spatial_validation/build_module_spatial_atlas/global/tables/WGCNA_module_reference_marker_affinity_long.csv",FALSE
"results/tables/11_spatial_systems/atlas","CONTRIBUTOR","analysis/spatial_validation/build_module_spatial_atlas.R","build_module_spatial_atlas","results/tables/11_spatial_systems/atlas/WGCNA_label_spatial_cell_context_audit.csv","results/spatial_validation/build_module_spatial_atlas/global/tables/WGCNA_label_spatial_cell_context_audit.csv",FALSE
"results/tables/11_spatial_systems/atlas","CONTRIBUTOR","analysis/spatial_validation/build_module_spatial_atlas.R","build_module_spatial_atlas","results/tables/11_spatial_systems/atlas/WGCNA_supermodule_spatial_cell_context.csv","results/spatial_validation/build_module_spatial_atlas/global/tables/WGCNA_supermodule_spatial_cell_context.csv",FALSE
