"domain","analysis_id","entrypoint","n_declared_outputs","current_output_roots","historical_output_roots","proposed_output_roots","frozen_objects_beneath","runtime_consumer_files","unknown_dependency_kinds","consumer_kinds","canonical_owner_of_a_family","multi_writer_families"
"spatial_validation","build_spatial_data_contract","analysis/spatial_validation/build_spatial_data_contract.R",3,"results/spatial_validation/build_spatial_data_contract/global/tables","results/tables/11_spatial_systems/data_contract/spatial_systems_aggregation_validation.csv | results/tables/11_spatial_systems/data_contract/spatial_systems_evidence_dependence.csv | results/tables/11_spatial_systems/data_contract/spatial_systems_hemisphere_inventory.csv","results/spatial_validation/build_spatial_data_contract/<dataset>/tables/spatial_systems_aggregation_validation.csv | results/spatial_validation/build_spatial_data_contract/<dataset>/tables/spatial_systems_evidence_dependence.csv | results/spatial_validation/build_spatial_data_contract/<dataset>/tables/spatial_systems_hemisphere_inventory.csv",0,43,0,"CONFIG | DOWNSTREAM_ANALYSIS | INDIRECT_READER_VIA_HELPER | TEST",TRUE,0
"spatial_validation","quantify_bilateral_spatial_identity","analysis/spatial_validation/quantify_bilateral_spatial_identity.R",2,"results/spatial_validation/quantify_bilateral_spatial_identity/global/tables","results/tables/11_spatial_systems/bilateral/bilateral_spatial_identity_protein_level.csv | results/tables/11_spatial_systems/bilateral/bilateral_spatial_identity_summary.csv","results/spatial_validation/quantify_bilateral_spatial_identity/<dataset>/tables/bilateral_spatial_identity_protein_level.csv | results/spatial_validation/quantify_bilateral_spatial_identity/<dataset>/tables/bilateral_spatial_identity_summary.csv",2,10,0,"CONFIG | DOWNSTREAM_ANALYSIS | INDIRECT_READER_VIA_HELPER | TEST",TRUE,0
"spatial_validation","quantify_empirical_compartments","analysis/spatial_validation/quantify_empirical_compartments.R",3,"results/spatial_validation/quantify_empirical_compartments/global/tables","results/tables/11_spatial_systems/bilateral/bilateral_empirical_compartment_protein_level.csv | results/tables/11_spatial_systems/bilateral/bilateral_empirical_compartment_summary.csv | results/tables/11_spatial_systems/bilateral/bilateral_empirical_marker_transfer.csv","results/spatial_validation/quantify_empirical_compartments/global/tables/bilateral_empirical_compartment_protein_level.csv | results/spatial_validation/quantify_empirical_compartments/global/tables/bilateral_empirical_compartment_summary.csv | results/spatial_validation/quantify_empirical_compartments/global/tables/bilateral_empirical_marker_transfer.csv",0,10,0,"CONFIG | DOWNSTREAM_ANALYSIS | INDIRECT_READER_VIA_HELPER | TEST",TRUE,0
"spatial_validation","quantify_module_bilateral_identity","analysis/spatial_validation/quantify_module_bilateral_identity.R",3,"results/spatial_validation/quantify_module_bilateral_identity/global/tables","results/tables/11_spatial_systems/bilateral/WGCNA_module_bilateral_reproducibility.csv | results/tables/11_spatial_systems/bilateral/WGCNA_module_bilateral_spatial_profile_reproducibility.csv | results/tables/11_spatial_systems/bilateral/WGCNA_module_bilateral_spatial_profile_summary.csv","results/spatial_validation/quantify_module_bilateral_identity/<dataset>/tables/WGCNA_module_bilateral_reproducibility.csv | results/spatial_validation/quantify_module_bilateral_identity/<dataset>/tables/WGCNA_module_bilateral_spatial_profile_reproducibility.csv | results/spatial_validation/quantify_module_bilateral_identity/<dataset>/tables/WGCNA_module_bilateral_spatial_profile_summary.csv",0,10,0,"CONFIG | DOWNSTREAM_ANALYSIS | INDIRECT_READER_VIA_HELPER | TEST",TRUE,0
"spatial_validation","annotate_module_celltypes","analysis/spatial_validation/annotate_module_celltypes.R",2,"results/spatial_validation/annotate_module_celltypes/global/tables","results/tables/11_spatial_systems/celltype_annotation/WGCNA_module_external_celltype_affinity_long.csv | results/tables/11_spatial_systems/celltype_annotation/WGCNA_module_external_celltype_affinity_summary.csv","results/spatial_validation/annotate_module_celltypes/<dataset>/tables/WGCNA_module_external_celltype_affinity_long.csv | results/spatial_validation/annotate_module_celltypes/<dataset>/tables/WGCNA_module_external_celltype_affinity_summary.csv",0,13,0,"CONFIG | DOWNSTREAM_ANALYSIS | INDIRECT_READER_VIA_HELPER | TEST",TRUE,0
"spatial_validation","decompose_bilateral_variance","analysis/spatial_validation/decompose_bilateral_variance.R",2,"results/spatial_validation/decompose_bilateral_variance/global/tables","results/tables/11_spatial_systems/precision/bilateral_variance_decomposition.csv | results/tables/11_spatial_systems/precision/bilateral_precision_gain.csv","results/spatial_validation/decompose_bilateral_variance/<dataset>/tables/bilateral_variance_decomposition.csv | results/spatial_validation/decompose_bilateral_variance/<dataset>/tables/bilateral_precision_gain.csv",1,21,0,"CONFIG | DOWNSTREAM_ANALYSIS | INDIRECT_READER_VIA_HELPER | TEST",TRUE,0
"spatial_validation","validate_spatial_foundations","analysis/spatial_validation/validate_spatial_foundations.R",1,"results/spatial_validation/validate_spatial_foundations/global/tables","results/tables/11_spatial_systems/spatial_systems_foundation_validation.csv","results/spatial_validation/validate_spatial_foundations/global/tables/spatial_systems_foundation_validation.csv",0,10,0,"CONFIG | DOWNSTREAM_ANALYSIS | INDIRECT_READER_VIA_HELPER | TEST",TRUE,0
"spatial_validation","build_module_spatial_atlas","analysis/spatial_validation/build_module_spatial_atlas.R",10,"results/spatial_validation/build_module_spatial_atlas/global/tables","results/tables/11_spatial_systems/atlas/WGCNA_label_spatial_cell_context_audit.csv | results/tables/11_spatial_systems/atlas/WGCNA_module_baseline_spatial_profile_long.csv | results/tables/11_spatial_systems/atlas/WGCNA_module_empirical_compartment_affinity_long.csv","results/spatial_validation/build_module_spatial_atlas/<dataset>/tables/WGCNA_label_spatial_cell_context_audit.csv | results/spatial_validation/build_module_spatial_atlas/<dataset>/tables/WGCNA_module_baseline_spatial_profile_long.csv | results/spatial_validation/build_module_spatial_atlas/<dataset>/tables/WGCNA_module_empirical_compartment_affinity_long.csv",0,10,0,"CONFIG | DOWNSTREAM_ANALYSIS | INDIRECT_READER_VIA_HELPER | TEST",TRUE,0
"spatial_validation","build_protein_spatial_atlas","analysis/spatial_validation/build_protein_spatial_atlas.R",3,"results/spatial_validation/build_protein_spatial_atlas/global/tables","results/tables/11_spatial_systems/atlas/protein_baseline_spatial_profile.csv | results/tables/11_spatial_systems/atlas/protein_spatial_cell_affinity.csv | results/tables/11_spatial_systems/atlas/protein_sus_res_fdr_supported_atlas.csv","results/spatial_validation/build_protein_spatial_atlas/global/tables/protein_baseline_spatial_profile.csv | results/spatial_validation/build_protein_spatial_atlas/global/tables/protein_spatial_cell_affinity.csv | results/spatial_validation/build_protein_spatial_atlas/global/tables/protein_sus_res_fdr_supported_atlas.csv",2,10,0,"CONFIG | DOWNSTREAM_ANALYSIS | INDIRECT_READER_VIA_HELPER | TEST",TRUE,0
"spatial_validation","quantify_neuropil_detection_context","analysis/spatial_validation/quantify_neuropil_detection_context.R",1,"results/spatial_validation/quantify_neuropil_detection_context/global/tables","results/tables/11_spatial_systems/atlas/neuropil_spatial_detection_context.csv","results/spatial_validation/quantify_neuropil_detection_context/global/tables/neuropil_spatial_detection_context.csv",0,10,0,"CONFIG | DOWNSTREAM_ANALYSIS | INDIRECT_READER_VIA_HELPER | TEST",TRUE,0
