"consumer_file","disposition","rationale","also_calls_resolver"
"tests/testthat/test-writer-audit-vocabulary.R","NEW_RESOLVED","A test added or repointed by this migration.",FALSE
"analysis/integration/screen_immunostaining_panel.R","RESOLVER_DELEGATED","Still a consumer. It now reads through the shared spatial_systems resolver, so it contains no namespace token and a token search cannot see it. The dependency is visible at R/spatial/spatial_systems_paths.R and is covered by the resolver-caller load test.",TRUE
"analysis/spatial_validation/build_spatial_data_contract.R","RESOLVER_DELEGATED","Still a consumer. It now reads through the shared spatial_systems resolver, so it contains no namespace token and a token search cannot see it. The dependency is visible at R/spatial/spatial_systems_paths.R and is covered by the resolver-caller load test.",TRUE
"analysis/differential_abundance/audit_stress_response_biology.R","RETAINED","Present in both inventories.",FALSE
"analysis/differential_abundance/build_sus_res_dap_atlas.R","RETAINED","Present in both inventories.",FALSE
"analysis/differential_abundance/validate_control_spatial_identity.R","RETAINED","Present in both inventories.",FALSE
"analysis/integration/audit_animal_id_integrity.R","RETAINED","Present in both inventories.",FALSE
"analysis/integration/build_candidate_protein_shortlist.R","RETAINED","Present in both inventories.",FALSE
"analysis/integration/quantify_candidate_network_position.R","RETAINED","Present in both inventories.",FALSE
"analysis/integration/summarize_enrichment_module_concordance.R","RETAINED","Present in both inventories.",FALSE
"analysis/integration/test_network_behaviour_coupling.R","RETAINED","Present in both inventories.",FALSE
"analysis/spatial_validation/annotate_module_celltypes.R","RETAINED","Present in both inventories.",TRUE
"analysis/spatial_validation/audit_ca2_slm_robustness.R","RETAINED","Present in both inventories.",TRUE
"analysis/spatial_validation/audit_stress_identity_robustness.R","RETAINED","Present in both inventories.",TRUE
"analysis/spatial_validation/build_animal_spatial_networks.R","RETAINED","Present in both inventories.",TRUE
"analysis/spatial_validation/build_module_spatial_atlas.R","RETAINED","Present in both inventories.",TRUE
"analysis/spatial_validation/build_protein_spatial_atlas.R","RETAINED","Present in both inventories.",TRUE
"analysis/spatial_validation/decompose_bilateral_variance.R","RETAINED","Present in both inventories.",TRUE
"analysis/spatial_validation/quantify_bilateral_spatial_identity.R","RETAINED","Present in both inventories.",TRUE
"analysis/spatial_validation/quantify_empirical_compartments.R","RETAINED","Present in both inventories.",TRUE
"analysis/spatial_validation/quantify_module_bilateral_identity.R","RETAINED","Present in both inventories.",TRUE
"analysis/spatial_validation/quantify_neuropil_detection_context.R","RETAINED","Present in both inventories.",TRUE
"analysis/spatial_validation/quantify_neuropil_precision.R","RETAINED","Present in both inventories.",TRUE
"analysis/spatial_validation/summarize_ca2_slm_robustness.R","RETAINED","Present in both inventories.",TRUE
"analysis/spatial_validation/summarize_spatial_atlas.R","RETAINED","Present in both inventories.",TRUE
"analysis/spatial_validation/test_network_group_organization.R","RETAINED","Present in both inventories.",TRUE
"analysis/spatial_validation/validate_network_workbook.R","RETAINED","Present in both inventories.",TRUE
"analysis/spatial_validation/validate_spatial_foundations.R","RETAINED","Present in both inventories.",TRUE
"analysis/wgcna/adjudicate_module_labels.R","RETAINED","Present in both inventories.",FALSE
"analysis/wgcna/audit_module_label_coherence.R","RETAINED","Present in both inventories.",FALSE
"analysis/wgcna/build_module_label_registry.R","RETAINED","Present in both inventories.",FALSE
"audits/spatial/spatial_v6_baseline_profile.R","RETAINED","Present in both inventories.",FALSE
"config/manuscript_spatial_order.yml","RETAINED","Present in both inventories.",FALSE
"config/output_layout.yml","RETAINED","Present in both inventories.",FALSE
"pipeline.yml","RETAINED","Present in both inventories.",FALSE
"R/data_contracts/spatial_systems_endpoint_utils.R","RETAINED","Present in both inventories.",FALSE
"R/data_contracts/spatial_systems_evidence_registry.R","RETAINED","Present in both inventories.",FALSE
"R/enrichment/gsea_wgcna_concordance_diagnostic_utils.R","RETAINED","Present in both inventories.",FALSE
"R/qc/compartment_abundance_utils.R","RETAINED","Present in both inventories.",FALSE
"tests/testthat/test-animal-spatial-networks.R","RETAINED","Present in both inventories.",TRUE
"tests/testthat/test-ca2-slm-robustness.R","RETAINED","Present in both inventories.",TRUE
"tests/testthat/test-compartment-abundance-utils.R","RETAINED","Present in both inventories.",FALSE
"tests/testthat/test-ewce-contract-utils.R","RETAINED","Present in both inventories.",FALSE
"tests/testthat/test-module-score-metadata-resolution.R","RETAINED","Present in both inventories.",FALSE
"tests/testthat/test-output-layout-contract.R","RETAINED","Present in both inventories.",FALSE
"tests/testthat/test-spatial-cell-atlas.R","RETAINED","Present in both inventories.",TRUE
"tests/testthat/test-spatial-systems-foundations.R","RETAINED","Present in both inventories.",FALSE
"tests/testthat/test-wgcna-group-effects-phase2b.R","RETAINED","Present in both inventories.",FALSE
"tools/export_publication_source_data.R","RETAINED","Present in both inventories.",FALSE
"tools/generate_results_ownership.R","RETAINED","Present in both inventories.",FALSE
"tools/migrate_publication_export_bundle.R","RETAINED","Present in both inventories.",FALSE
