"test","destination_repo","classification","note"
"test-candidate-figure-layer.R","Exp9_manuscript","REPOINTED_SAME_ASSERTION","R library bootstrap repointed from test_path("".."","".."",""R"",<lib>) to repo_path(""R"",<lib>); assertion text and direction unchanged"
"test-editorial-v8-figure-layer.R","Exp9_manuscript","REPOINTED_SAME_ASSERTION","R library bootstrap repointed from test_path("".."","".."",""R"",<lib>) to repo_path(""R"",<lib>); assertion text and direction unchanged"
"test-extended-data-behaviour.R","Exp9_manuscript","MOVED_UNCHANGED","byte-identical to the baseline blob"
"test-figure-01-renderer.R","Exp9_manuscript","REPOINTED_SAME_ASSERTION","R library bootstrap repointed from test_path("".."","".."",""R"",<lib>) to repo_path(""R"",<lib>); assertion text and direction unchanged"
"test-figure-generation-adjudication.R","Exp9_manuscript","MOVED_UNCHANGED","byte-identical to the baseline blob"
"test-figure-promotion-v9.R","Exp9_manuscript","MOVED_UNCHANGED","byte-identical to the baseline blob"
"test-figure1-behaviour-bridge.R","Exp9_manuscript","MOVED_UNCHANGED","byte-identical to the baseline blob"
"test-final-truth-v9-figure-layer.R","Exp9_manuscript","REPOINTED_SAME_ASSERTION","R library bootstrap repointed from test_path("".."","".."",""R"",<lib>) to repo_path(""R"",<lib>); assertion text and direction unchanged"
"test-manuscript-figure-entrypoints.R","Exp9_manuscript","MOVED_UNCHANGED","byte-identical to the baseline blob"
"test-manuscript-figure3-utils.R","Exp9_manuscript","REPOINTED_SAME_ASSERTION","R library bootstrap repointed from test_path("".."","".."",""R"",<lib>) to repo_path(""R"",<lib>); assertion text and direction unchanged"
"test-nature-final-v7-figure-layer.R","Exp9_manuscript","REPOINTED_SAME_ASSERTION","R library bootstrap repointed from test_path("".."","".."",""R"",<lib>) to repo_path(""R"",<lib>); assertion text and direction unchanged"
"test-nature-v2-figure-layer.R","Exp9_manuscript","REPOINTED_SAME_ASSERTION","R library bootstrap repointed from test_path("".."","".."",""R"",<lib>) to repo_path(""R"",<lib>); assertion text and direction unchanged"
"test-publication-registry.R","Exp9_manuscript","MOVED_UNCHANGED","byte-identical to the baseline blob"
"test-spatial-v6-figure-layer.R","Exp9_manuscript","REPOINTED_SAME_ASSERTION","R library bootstrap repointed from test_path("".."","".."",""R"",<lib>) to repo_path(""R"",<lib>); assertion text and direction unchanged"
"test-story-v3-figure-layer.R","Exp9_manuscript","REPOINTED_SAME_ASSERTION","R library bootstrap repointed from test_path("".."","".."",""R"",<lib>) to repo_path(""R"",<lib>); assertion text and direction unchanged"
"test-story-v4-figure-layer.R","Exp9_manuscript","REPOINTED_SAME_ASSERTION","R library bootstrap repointed from test_path("".."","".."",""R"",<lib>) to repo_path(""R"",<lib>); assertion text and direction unchanged"
"test-story-v5-figure-layer.R","Exp9_manuscript","REPOINTED_SAME_ASSERTION","R library bootstrap repointed from test_path("".."","".."",""R"",<lib>) to repo_path(""R"",<lib>); assertion text and direction unchanged"
"test-pipeline-registry.R::entry points are registered as downstream-only manuscript steps","pRoteomics","NO_LONGER_APPLICABLE_AFTER_REPO_SPLIT","asserted figures/figure_02.R and figure_03.R are registered pipeline steps here; those entry points moved to Exp9_manuscript, so the assertion was replaced by its inverse - no figure renderer may be registered in this repository at all"
"test-manuscript-figure-entrypoints.R::entry points are registered as downstream-only manuscript steps","Exp9_manuscript","NO_LONGER_APPLICABLE_AFTER_REPO_SPLIT","asserts the same registration against pRoteomics pipeline.yml, which the manuscript repository no longer reads; superseded by the publication registry coherence test"
