"element","value","evidence","consequence","phase2b_value"
"status","RESOLVED BY THE FROZEN MMMSociability BRIDGE","manuscript/figure1_bridge_mmmsociability/figure1_methods_contract.csv rows FM-07, FM-08, FM-09; figure1_claim_contract.csv row F1-06","The verb predicts IS licensed, for the continuous CombZ target only.","NO PREDICTION ANALYSIS EXISTS IN THIS REPOSITORY"
"prediction target","continuous CombZ","figure1_claim_contract.csv row F1-06","Predicts later CombZ is licensed. Predicts susceptibility and predicts resilience are NOT licensed, because no classifier was fitted and no AUC or accuracy exists.","not applicable"
"primary model","model_id movement_mean; sole predictor Movement_mean","upstream primary_prediction_performance.csv and the fixed a priori model registry","Name it the movement-mean model. Never write Movement only: upstream that exact string denotes a different model whose predictors are Sex + Group + Movement_mean.","not applicable"
"model selection","fixed a priori registry; no model chosen on observed performance","figure1_methods_contract.csv row FM-07","No selection-on-performance caveat is needed, and none may be implied.","not applicable"
"CV type","leave-one-animal-out primary; repeated grouped five-fold companion","figure1_methods_contract.csv row FM-07","Held-out prediction is genuine.","NO PREDICTION ANALYSIS EXISTS IN THIS REPOSITORY"
"grouping unit","the animal (AnimalNum)","figure1_methods_contract.csv row FM-07; upstream fold invariants assert one fold per animal per repeat","No animal is split across folds.","NO PREDICTION ANALYSIS EXISTS IN THIS REPOSITORY"
"held-out animals","110 train / 1 test, complete refit per held-out animal","upstream loo_lm_predict; 111 animals","Out-of-sample is exact, not approximate.","NO PREDICTION ANALYSIS EXISTS IN THIS REPOSITORY"
"repeated CV parameters","k = 5; 100 repeats; group = AnimalNum; seed 521 for fold assignment","upstream Analysis/09_early_prediction_model_ladder.R lines 1727-1732","See figure1_bridge_conflicts.csv FC-02: the frozen bundle states seed 123, which is the function default and the bootstrap seed, not the fold seed. Report 521.","NO PREDICTION ANALYSIS EXISTS IN THIS REPOSITORY"
"sex stratification","formal feature-by-sex interaction, BH over three tests; all q = 0.90","figure1_methods_contract.csv row FM-10; figure1_claim_contract.csv row F1-08","No sex-specific claim at any strength.","NO PREDICTION ANALYSIS EXISTS IN THIS REPOSITORY"
"batch or cage grouping","cage identity absent from the prediction design matrix","figure1_claim_contract.csv row F1-10; figure1_methods_contract.csv row FM-12","Cage dependence neither modelled nor assessable. A generalisation limitation, not leakage. Do not invent a cage random effect. Cite the design matrix, not the cage_col NULL assignment: see figure1_bridge_conflicts.csv FC-08.","NO PREDICTION ANALYSIS EXISTS IN THIS REPOSITORY"
"feature-selection location","none anywhere","figure1_methods_contract.csv row FM-09","No selection bias to disclose.","NO PREDICTION ANALYSIS EXISTS IN THIS REPOSITORY"
"scaling location","none for the canonical models; missing predictor values imputed with the training-fold median inside each split","figure1_methods_contract.csv row FM-09; upstream impute_numeric_from_training","Leakage-safe. Avoid the absolute phrase no preprocessing anywhere: see figure1_bridge_conflicts.csv FC-07.","NO PREDICTION ANALYSIS EXISTS IN THIS REPOSITORY"
"hyperparameter tuning","none; ordinary linear models","upstream registry","Nothing tuned, so nothing to disclose.","NO PREDICTION ANALYSIS EXISTS IN THIS REPOSITORY"
"outcome thresholding","none in the prediction; the target is continuous","figure1_claim_contract.csv row F1-06","The RES/SUS threshold belongs to the classification, not to the prediction.","NO PREDICTION ANALYSIS EXISTS IN THIS REPOSITORY"
"performance metric","R2 against continuous CombZ; intercept-only baseline R2 = -0.018","upstream primary_prediction_performance.csv","LOAO R2 = 0.159 for movement_mean.","NO PREDICTION ANALYSIS EXISTS IN THIS REPOSITORY"
"uncertainty interval","2.5th-97.5th percentile range of repeat-level out-of-fold R2 across 100 repeats: 0.116 to 0.179","upstream interval_type column, verbatim 2.5-97.5% quantiles across repeated CV splits","NOT a confidence interval and must not be called one: see figure1_bridge_conflicts.csv FC-09.","NO PREDICTION ANALYSIS EXISTS IN THIS REPOSITORY"
"permutation null","1000 draws, seed 20260811, full refit of the entire LOAO procedure per draw; p = 1/1001","figure1_methods_contract.csv row FM-08","No null draw reached the observed value.","NO PREDICTION ANALYSIS EXISTS IN THIS REPOSITORY"
"outcome-derived label as predictor","never; all canonical models carry uses_group = FALSE","figure1_methods_contract.csv row FM-09","The classification cannot have leaked into the predictor.","NO PREDICTION ANALYSIS EXISTS IN THIS REPOSITORY"
"validation scope","internal","figure1_claim_contract.csv row F1-10","External validation, independent replication and externally validated are prohibited.","NO PREDICTION ANALYSIS EXISTS IN THIS REPOSITORY"
