"figure_panel","scientific_owner_stage","owner_table","exported_by","AnimalID","Sex","Group","observed_CombZ","predicted_CombZ","model_id","validation_scheme"
"1d","Analysis/09_early_prediction_model_ladder.R","primary_prediction_predictions.csv","Analysis/_supporting/build_figure1_panel_source_data.R","13856","Male","SUS",-0.443530298857735,-0.156813250927373,"movement_mean","Leave-one-animal-out"
"1d","Analysis/09_early_prediction_model_ladder.R","primary_prediction_predictions.csv","Analysis/_supporting/build_figure1_panel_source_data.R","13857","Male","RES",0.12313211444803,-0.306439521985567,"movement_mean","Leave-one-animal-out"
"1d","Analysis/09_early_prediction_model_ladder.R","primary_prediction_predictions.csv","Analysis/_supporting/build_figure1_panel_source_data.R","1545","Female","SUS",-1.14084168441238,-0.0961030923118151,"movement_mean","Leave-one-animal-out"
"1d","Analysis/09_early_prediction_model_ladder.R","primary_prediction_predictions.csv","Analysis/_supporting/build_figure1_panel_source_data.R","1546","Female","SUS",-1.65283291359378,-0.130497048218331,"movement_mean","Leave-one-animal-out"
"1d","Analysis/09_early_prediction_model_ladder.R","primary_prediction_predictions.csv","Analysis/_supporting/build_figure1_panel_source_data.R","1547","Female","SUS",-0.670690972715036,-0.635902216823836,"movement_mean","Leave-one-animal-out"
"1d","Analysis/09_early_prediction_model_ladder.R","primary_prediction_predictions.csv","Analysis/_supporting/build_figure1_panel_source_data.R","3","Male","RES",0.450655267760721,0.0771781562599732,"movement_mean","Leave-one-animal-out"
"1d","Analysis/09_early_prediction_model_ladder.R","primary_prediction_predictions.csv","Analysis/_supporting/build_figure1_panel_source_data.R","303","Male","SUS",-0.611090311347931,-0.367344404753373,"movement_mean","Leave-one-animal-out"
"1d","Analysis/09_early_prediction_model_ladder.R","primary_prediction_predictions.csv","Analysis/_supporting/build_figure1_panel_source_data.R","304","Male","RES",-0.333430326212357,-0.0236013913343852,"movement_mean","Leave-one-animal-out"
"1d","Analysis/09_early_prediction_model_ladder.R","primary_prediction_predictions.csv","Analysis/_supporting/build_figure1_panel_source_data.R","310","Male","RES",0.00650819487809574,-0.113962577437783,"movement_mean","Leave-one-animal-out"
"1d","Analysis/09_early_prediction_model_ladder.R","primary_prediction_predictions.csv","Analysis/_supporting/build_figure1_panel_source_data.R","313","Male","SUS",-1.4204248723118,-0.0525119620596368,"movement_mean","Leave-one-animal-out"
"1d","Analysis/09_early_prediction_model_ladder.R","primary_prediction_predictions.csv","Analysis/_supporting/build_figure1_panel_source_data.R","314","Male","RES",0.164251883787188,-0.236413108022593,"movement_mean","Leave-one-animal-out"
"1d","Analysis/09_early_prediction_model_ladder.R","primary_prediction_predictions.csv","Analysis/_supporting/build_figure1_panel_source_data.R","317","Male","SUS",-1.29290712469666,0.0243220321880692,"movement_mean","Leave-one-animal-out"
"1d","Analysis/09_early_prediction_model_ladder.R","primary_prediction_predictions.csv","Analysis/_supporting/build_figure1_panel_source_data.R","318","Male","RES",-0.265290178887837,-0.519435601014041,"movement_mean","Leave-one-animal-out"
"1d","Analysis/09_early_prediction_model_ladder.R","primary_prediction_predictions.csv","Analysis/_supporting/build_figure1_panel_source_data.R","319","Male","SUS",-0.571812546855905,0.0299683804880723,"movement_mean","Leave-one-animal-out"
"1d","Analysis/09_early_prediction_model_ladder.R","primary_prediction_predictions.csv","Analysis/_supporting/build_figure1_panel_source_data.R","4","Male","SUS",-0.624988958625248,-0.00624548607415209,"movement_mean","Leave-one-animal-out"
"1d","Analysis/09_early_prediction_model_ladder.R","primary_prediction_predictions.csv","Analysis/_supporting/build_figure1_panel_source_data.R","654","Female","RES",0.397623328469766,0.0445681915651234,"movement_mean","Leave-one-animal-out"
"1d","Analysis/09_early_prediction_model_ladder.R","primary_prediction_predictions.csv","Analysis/_supporting/build_figure1_panel_source_data.R","656","Female","SUS",-0.516925365474716,0.255298315986396,"movement_mean","Leave-one-animal-out"
"1d","Analysis/09_early_prediction_model_ladder.R","primary_prediction_predictions.csv","Analysis/_supporting/build_figure1_panel_source_data.R","662","Female","SUS",-0.498664433612366,-0.00744474348205714,"movement_mean","Leave-one-animal-out"
"1d","Analysis/09_early_prediction_model_ladder.R","primary_prediction_predictions.csv","Analysis/_supporting/build_figure1_panel_source_data.R","663","Female","SUS",-0.619998081410667,0.311277572986997,"movement_mean","Leave-one-animal-out"
"1d","Analysis/09_early_prediction_model_ladder.R","primary_prediction_predictions.csv","Analysis/_supporting/build_figure1_panel_source_data.R","675","Female","RES",1.26498767005806,0.0675864764335506,"movement_mean","Leave-one-animal-out"
"1d","Analysis/09_early_prediction_model_ladder.R","primary_prediction_predictions.csv","Analysis/_supporting/build_figure1_panel_source_data.R","676","Female","RES",0.153603356737091,-0.667633798632984,"movement_mean","Leave-one-animal-out"
"1d","Analysis/09_early_prediction_model_ladder.R","primary_prediction_predictions.csv","Analysis/_supporting/build_figure1_panel_source_data.R","690","Female","RES",1.56503037565116,0.551422246426917,"movement_mean","Leave-one-animal-out"
"1d","Analysis/09_early_prediction_model_ladder.R","primary_prediction_predictions.csv","Analysis/_supporting/build_figure1_panel_source_data.R","691","Female","RES",0.997374837618719,0.196699891870932,"movement_mean","Leave-one-animal-out"
"1d","Analysis/09_early_prediction_model_ladder.R","primary_prediction_predictions.csv","Analysis/_supporting/build_figure1_panel_source_data.R","692","Female","RES",0.867560857620985,0.623565868279264,"movement_mean","Leave-one-animal-out"
"1d","Analysis/09_early_prediction_model_ladder.R","primary_prediction_predictions.csv","Analysis/_supporting/build_figure1_panel_source_data.R","693","Female","RES",0.800127871054696,0.276856644913986,"movement_mean","Leave-one-animal-out"
"1d","Analysis/09_early_prediction_model_ladder.R","primary_prediction_predictions.csv","Analysis/_supporting/build_figure1_panel_source_data.R","694","Female","RES",0.959080987347652,0.308853210491853,"movement_mean","Leave-one-animal-out"
"1d","Analysis/09_early_prediction_model_ladder.R","primary_prediction_predictions.csv","Analysis/_supporting/build_figure1_panel_source_data.R","695","Female","RES",0.453129558627427,0.341107880546048,"movement_mean","Leave-one-animal-out"
"1d","Analysis/09_early_prediction_model_ladder.R","primary_prediction_predictions.csv","Analysis/_supporting/build_figure1_panel_source_data.R","696","Female","RES",0.155378688315626,0.0103959452143719,"movement_mean","Leave-one-animal-out"
"1d","Analysis/09_early_prediction_model_ladder.R","primary_prediction_predictions.csv","Analysis/_supporting/build_figure1_panel_source_data.R","OQ754","Male","SUS",-0.934693581486834,-0.0617940460789146,"movement_mean","Leave-one-animal-out"
