"item_id","area","status","blocking","finding","evidence","what_remains","who_can_close_it"
"SR-01","Figures","CONFLICT","BLOCKING","The Results text and the rendered manuscript figures describe two different figure generations. Results 2 and Results 3 were drafted against the final_truth_v9 panel inventory, in which Figure 2 has panels a-h and Figure 3 has panels a-i. The contract that figures/figure_02.R and figures/figure_03.R actually render, and that the export stage ships to results/manuscript/figure_2 and figure_3, is manuscript_figures_v2, in which Figure 2 has panels a-f and Figure 3 has panels a-e and is a different figure entirely - WGCNA-centred rather than program-exemplar-centred. The v9 contract's own status field reads candidate_only_not_promoted.","figures/figure_final_truth_v9_contract.yml status field and F2/F3 layouts; figures/figure_contract.yml figures 02 and 03; docs/MANUSCRIPT_DRAFTING_PROGRESS.md lines 27-46, which names the v9 contract as the authoritative panel inventory the draft was written from","An author decision, not an editorial one. Either the v9 figures are promoted and the v2 contract, renderers and export are brought to them, or the v2 figures are authoritative and Results 2 and 3 are rewritten - which is not renumbering, because v2 Figure 2 contains no CON-only spatial fingerprint panel and no bilateral reproducibility panel, and v2 Figure 3 contains none of the three program-exemplar GSEA curves or protein heatmaps that Results 3 points at. Both evidence sets exist and are rendered; what does not exist is a decision. Deliberately not resolved here.","author"
"SR-02","Figures","CONFLICT","BLOCKING","Two draft cross-references resolve to no panel in the shipped figures: Fig. 2h at draft line 315 and Fig. 3g-i at draft line 415. Both are correct against v9 and dangling against v2. They are symptoms of SR-01 and are left in place rather than repointed, because repointing them would hide the underlying conflict and would silently substitute different evidence.","grep of the draft against the panel ids declared in figures/figure_contract.yml","Resolves automatically once SR-01 is decided. Do not fix these two references in isolation.","author"
"SR-03","Extended Data","CONFLICT","BLOCKING","The Extended Data set is split across the two generations. ED1, ED2, ED3, ED6, ED7, ED8 and ED_WGCNA are rendered only under results/figures/manuscript_candidates/final_truth_v9/extended_data/assembled/, in the candidate namespace. Extended Data Figure 9, added in this phase, is in the promoted manuscript namespace at results/figures/manuscript/extended_data_09/. The draft cites ED1a, ED1b, ED2b, ED3 and ED6a,b, all of which resolve to real rendered v9 assets.","directory listings of both namespaces; draft references enumerated in this phase","Follows SR-01. ED9 was numbered 9 rather than 1 precisely to avoid colliding with the v9 set the text cites; if the v9 Extended Data is not promoted, the numbering should be revisited as a whole rather than piecemeal.","author"
"SR-04","Methods","OPEN","BLOCKING","The mass-spectrometry acquisition and search settings are recorded nowhere in this repository: instrument model, chromatographic gradient, DIA isolation-window scheme, search-engine version, FASTA release and search parameters. This is by design rather than by omission - docs/DATASETS.md records none of them, data/raw contains only pg_matrix, and the PRIDE export is declared pg_matrix_onward. DIA-NN is identified as the search engine from the repository's own code.","manuscript_draft.md Methods, the marked ACQUISITION DETAIL block; manuscript/methods_todo.csv MT-01; docs/PRIDE_EXPORT.md; R/ca2_slm_robustness_utils.R line 108","Supply from the acquisition and search records. Marked in place in the Methods rather than filled from convention, which the drafting rules prohibit.","author"
"SR-05","Methods","OPEN","BLOCKING","The stress paradigm's cage-change schedule - the number of changes, their spacing, the composition rule and the paradigm duration - is not in the frozen behavioural bundle, which fixes the analysis rather than the husbandry protocol.","manuscript_draft.md Adolescent social instability stress, marked placeholder; provenance row M-20","Supply from the experimental record.","author"
"SR-06","Data availability","OPEN","BLOCKING","PRIDE accession pending.","manuscript_draft.md Data availability; docs/PRIDE_EXPORT.md","Submit to PRIDE and insert the accession.","author"
"SR-07","Front matter","OPEN","BLOCKING","Code availability, Author contributions and Acknowledgements are placeholders.","manuscript_draft.md","Author-supplied at submission. Code availability can point at docs/CANONICAL_ANALYSIS_ENTRYPOINTS.md.","author"
"SR-08","Methods","CLOSED","no","The Methods TODO register is closed. MT-01 software, seeds and ontology release written as a new Software and reproducibility subsection; MT-05 CA2-SLM prespecified thresholds stated; MT-12 network section retitled and its edge definition stated; MT-03 external reference cited. Every value recovered from per-stage sessionInfo.txt, config or installed package metadata; none from convention.","manuscript/methods_todo.csv; provenance rows M-29, M-30, M-31","Nothing, except the acquisition carve-out tracked as SR-04.","closed"
"SR-09","Introduction","CLOSED","no","All eight [REF] placeholders replaced with citations verified against PubMed, and a References section of seven entries written. Each entry records the species its evidence comes from, so a claim cannot rest on a reference from the wrong organism. Two Discussion statements are deliberately left uncited rather than given a decorative citation.","manuscript/citation_needs.csv, all rows VERIFIED or NOT_REQUIRED","Nothing.","closed"
"SR-10","Figures","CLOSED","no","The manuscript figure export stage runs clean. 5,235 manifest rows, including all 23 curated Figure 1-3 panel and assembled copies. This previously failed silently: copy_export_targets called file.copy without creating parent directories, so the curated copies returned FALSE after roughly 5,200 extended-data files had already been overwritten and before the manifests were rewritten.","results/manuscript/figure_export_manifest.csv; R/export_helpers.R; tests/testthat/test-source-data-export-copy.R","Nothing.","closed"
"SR-11","Extended Data","CLOSED","no","Behavioural Extended Data rendered as Extended Data Figure 9: the complete a-priori model registry, the formal feature-by-sex interaction tests, and the sex-stratified correlations shown as descriptive context. Built from two tables imported byte-identically from the same upstream freeze the Figure 1 bridge rests on. The renderer computes nothing and refuses to draw panel c unless every interaction is still classified FORMAL_INTERACTION_NOT_SUPPORTED.","figures/extended_data_behaviour_panels.R; figures/figure_contract.yml ED_behaviour; manuscript/extended_data_09_legend.md; tests/testthat/test-extended-data-behaviour.R, 78 assertions","Numbering is contingent on SR-03.","closed"
"SR-12","Results","CLOSED","no","A dangling cross-reference to Fig. 1e was repaired. Figure 1 panel e was merged into panel d during the Figure 1 rebuild, but Results 1 and two provenance rows still pointed at it. They now point at Extended Data Figure 9b and 9c, which is where that evidence actually is.","manuscript_draft.md Results 1; results_claim_provenance.csv C1-11; results_statement_provenance.csv S1-12 and S1-13; guarded by test-extended-data-behaviour.R","Nothing.","closed"
